observations,centile,subject_ids,CortexVol,Right-Amygdala,Right-Lateral-Ventricle,WM-hypointensities
1060,0.25,SaintLouis_sub52065,522502.1698643496,1770.775623569073,4997.592722654981,628.662756883672
1060,0.5,SaintLouis_sub52065,547443.5011834225,1901.3732510114728,6516.52992693325,813.7609528921846
1060,0.75,SaintLouis_sub52065,573460.0918495874,2050.270076853068,8999.55294940032,1109.236804015131
1060,0.95,SaintLouis_sub52065,610365.5832879035,2268.303039821148,13655.226051550275,1686.1766126766572
1063,0.05,SaintLouis_sub61357,450221.13517451746,1405.38911474945,2969.177074688265,352.58742929666244
1063,0.25,SaintLouis_sub61357,482901.07078405126,1557.5654209173606,4066.266268306416,534.2364141975637
1063,0.5,SaintLouis_sub61357,507431.7254055239,1684.903666487884,5392.24937635927,723.6735048263785
1063,0.75,SaintLouis_sub61357,533018.5443664159,1830.0798141155028,7559.90820544703,1026.0879916567892
1063,0.95,SaintLouis_sub61357,569315.9818366994,2042.654741829912,11624.708783338687,1616.5792784132195
1064,0.05,SaintLouis_sub73002,491435.40340722306,1615.956231991692,3743.101408188382,446.1419984886643
1064,0.25,SaintLouis_sub73002,524466.9761551599,1771.0431354914879,4969.009954828575,623.0401138460508
1064,0.5,SaintLouis_sub73002,549264.2098810747,1900.8166461351402,6450.892601026184,807.5097578608352
1064,0.75,SaintLouis_sub73002,575130.3280883663,2048.773180155287,8873.355739833405,1101.9857849137252
1064,0.95,SaintLouis_sub73002,611822.8980603133,2265.4279553491688,13415.565938693777,1676.9769086358463
