observations,centile,subject_ids,CortexVol,Right-Amygdala,Right-Lateral-Ventricle,WM-hypointensities
1060,0.05,SaintLouis_sub52065,487319.6019917737,1578.5637682737588,2457.173746275852,265.058643386213
1060,0.25,SaintLouis_sub52065,522734.0909943199,1770.8072065097788,5570.779184670089,635.3066477082026
1060,0.5,SaintLouis_sub52065,547350.330750193,1904.4336035127412,7735.013658622047,892.6621510692219
1060,0.75,SaintLouis_sub52065,571966.5705060662,2038.0600005157035,9899.248132574005,1150.017654430243
1060,0.95,SaintLouis_sub52065,607381.0595086126,2230.303438751722,13012.85357096823,1520.2656587522295
1063,0.05,SaintLouis_sub61357,446962.750987491,1353.1861166356975,1506.4976023635445,80.71024795881408
1063,0.25,SaintLouis_sub61357,481981.06015880185,1541.5317892393584,4218.731979819135,456.0048845333099
1063,0.5,SaintLouis_sub61357,506321.9194704893,1672.4488902445307,6103.977640282223,716.8682490264925
1063,0.75,SaintLouis_sub61357,530662.7787821768,1803.3659912497033,7989.223300745309,977.7316135196756
1063,0.95,SaintLouis_sub61357,565681.0879534876,1991.7116638533641,10701.457678200888,1353.0262500941687
1064,0.05,SaintLouis_sub73002,489487.14116919215,1580.1031716497823,2540.6666285150804,262.6683196874295
1064,0.25,SaintLouis_sub73002,524730.1506309473,1771.2745889302619,5573.94579884289,630.206371350853
1064,0.5,SaintLouis_sub73002,549227.196757088,1904.1558354140957,7682.346326601931,885.67821505027
1064,0.75,SaintLouis_sub73002,573724.2428832285,2037.0370818979288,9790.746854360974,1141.150058749689
1064,0.95,SaintLouis_sub73002,608967.2523449837,2228.2084991784077,12824.026024688763,1508.6881104131098
