observations,centile,subject_ids,CortexVol,Right-Amygdala,Right-Lateral-Ventricle,WM-hypointensities
1054,0.95,SaintLouis_sub28304,569472.6991872913,2042.2002316485782,11624.09186056846,1618.0837588181691
1060,0.05,SaintLouis_sub52065,489573.48764900997,1612.6395787311355,3739.7989746855587,452.5104352811966
1060,0.25,SaintLouis_sub52065,522805.75025686424,1769.2111542944087,4996.400956136551,629.8441574270948
1060,0.5,SaintLouis_sub52065,547668.3455318763,1900.1745460431735,6510.950053092474,814.7918158052396
1060,0.75,SaintLouis_sub52065,573609.6025692788,2049.4655119448157,8989.923354123619,1110.0071854215487
1060,0.95,SaintLouis_sub52065,610541.5765293974,2268.093154611835,13651.170270233666,1686.3645372483816
1063,0.05,SaintLouis_sub61357,450465.1261381188,1404.485260296083,2962.7737705535205,353.6105875947858
1063,0.25,SaintLouis_sub61357,483161.4176704548,1556.8150128403174,4060.9985855199207,535.3399120201863
1063,0.5,SaintLouis_sub61357,507621.6235424337,1684.239243921389,5384.40169921534,724.8832703510813
1063,0.75,SaintLouis_sub61357,533141.5754670613,1829.4951513122146,7550.562574810972,1027.432076892212
1063,0.95,SaintLouis_sub61357,569472.6991872913,2042.2002316485782,11624.09186056846,1618.0837588181691
1064,0.05,SaintLouis_sub73002,491722.78790508123,1613.951031264385,3741.0558444155595,447.5074386565112
1064,0.25,SaintLouis_sub73002,524765.583286572,1769.4927054622628,4967.230773698838,624.272995699283
1064,0.5,SaintLouis_sub73002,549486.0916174302,1899.5955748222461,6445.065170409707,808.630035683597
1064,0.75,SaintLouis_sub73002,575278.9404888238,2047.9054609653153,8863.957862024536,1102.903820685072
1064,0.95,SaintLouis_sub73002,611999.7745974028,2265.094815427407,13412.321477978901,1677.4225140246788
