observations,centile,subject_ids,CortexVol,Right-Amygdala,Right-Lateral-Ventricle,WM-hypointensities
1060,0.05,SaintLouis_sub52065,412332.3752627395,1318.3958092227826,1399.8129736598958,359.00557779408825
1060,0.25,SaintLouis_sub52065,460728.6773260672,1561.0830205455522,4605.9213970993205,789.7706050163545
1060,0.5,SaintLouis_sub52065,494368.43914227973,1729.772354992141,6834.453725464562,1089.1908560832605
1060,0.75,SaintLouis_sub52065,528008.2009584921,1898.4616894387298,9062.986053829798,1388.611107150166
1060,0.95,SaintLouis_sub52065,576404.5030218197,2141.1489007615,12269.094477269216,1819.3761343724318
1063,0.05,SaintLouis_sub61357,418438.0999698079,1353.3947467282683,1540.2854177709432,470.83116330170367
1063,0.25,SaintLouis_sub61357,464720.229457603,1577.2539428094021,4302.46672448733,898.9097439938345
1063,0.5,SaintLouis_sub61357,496890.4520973259,1732.8561213949536,6222.429971463252,1196.4626742623968
1063,0.75,SaintLouis_sub61357,529060.6747370488,1888.4582999805048,8142.393218439175,1494.0156045309586
1063,0.95,SaintLouis_sub61357,575342.8042248439,2112.317496061639,10904.574525155556,1922.0941852230874
1064,0.05,SaintLouis_sub73002,413510.1501467731,1324.8817575794865,1454.0223572958585,379.63220073822697
1064,0.25,SaintLouis_sub73002,461391.4683810577,1563.3522334305915,4571.3649046113005,806.2737493632292
1064,0.5,SaintLouis_sub73002,494673.2703406363,1729.1105592905499,6738.197003766649,1102.8278137184993
1064,0.75,SaintLouis_sub73002,527955.0723002149,1894.868885150508,8905.029102921995,1399.3818780737693
1064,0.95,SaintLouis_sub73002,575836.3905344997,2133.3393610016133,12022.371650237423,1826.023426698772
